id,rolling_speed,elevation_speed,elevation_jerk,elevation,roll,elevation_acceleration,controller_input
3842,0.0049,1.1,0.0,-40,0.012,0.1,10.0
3843,-0.0034,5.7,0.0,-40,-0.009000000000000001,0.3,10.0
3844,-0.0061,-0.8,-0.01,0,0.019,-0.1,10.0
3845,0.0099,-3.6,0.0,0,-0.001,-0.1,10.0
3846,-0.0063,-7.6,0.01,10,0.012,-0.4,-30.0
3847,-0.0094,8.8,0.0,-60,-0.009000000000000001,0.5,50.0
3848,0.0024,5.5,0.0,-30,0.019,0.1,10.0
3849,-0.0021,8.1,0.0,-30,-0.013,0.2,30.0
3850,0.008,-2.5,0.0,10,-0.004,-0.1,10.0
3851,0.0021,-3.1,0.0,-40,-0.02,0.0,10.0
3852,-0.0008,7.8,0.0,-20,0.03,0.3,30.0
3853,-0.0007,7.4,0.0,-40,0.022,0.2,30.0
3854,0.0043,-9.5,0.0,0,0.006999999999999999,-0.1,-10.0
3855,0.0032,-6.0,0.01,-60,0.005,0.1,-20.0
3856,-0.0064,12.3,0.01,-30,0.001,0.2,10.0
3857,-0.0028,-4.3,0.0,-20,0.025,-0.1,-20.0
3858,-0.0036,-3.0,0.0,0,-0.011,-0.1,-20.0
3859,0.0048,6.8,0.0,-20,0.015,0.1,10.0
3860,-0.0059,-1.3,0.0,-60,0.001,0.1,10.0
3861,0.0026,-3.7,0.0,20,0.005,-0.1,-20.0
3862,-0.0015,3.4,0.0,-10,-0.028,0.2,-10.0
3863,0.0011,-0.8,-0.01,40,0.011,-0.3,-20.0
3864,0.0018,12.0,0.0,-20,-0.005,0.2,20.0
3865,0.0038,-6.9,-0.01,30,-0.017,0.0,-20.0
3866,-0.0048,-2.5,-0.02,0,0.005,0.1,-10.0
3867,-0.0012,-3.4,0.0,10,-0.038,-0.2,-40.0
3868,0.0007,-4.9,0.0,0,0.003,-0.2,-10.0
3869,-0.0122,-1.2,0.01,-20,-0.011,0.1,-10.0
3870,-0.0004,-2.5,0.0,-10,-0.029,-0.3,-50.0
3871,-0.0054,-2.4,-0.01,20,0.005,0.0,10.0
3872,-0.0012,6.1,0.0,-20,0.017,0.0,30.0
3873,0.0063,-4.6,0.0,10,-0.006999999999999999,0.1,30.0
3874,-0.0051,2.8,0.01,20,-0.006999999999999999,0.1,20.0
3875,-0.0043,3.3,0.0,-40,-0.008,0.3,10.0
3876,-0.0047,2.0,0.0,-40,0.002,0.1,10.0
3877,-0.0028,1.2,0.0,0,0.004,0.2,20.0
3878,-0.0087,2.5,0.0,-10,0.028,-0.2,-30.0
3879,-0.0006,2.6,0.0,-10,-0.018000000000000002,0.2,20.0
3880,-0.0008,-6.2,0.0,-40,-0.001,-0.1,10.0
3881,0.0069,-2.4,0.0,-20,-0.006,0.1,10.0
3882,0.0069,2.7,0.0,20,-0.008,0.0,10.0
3883,0.0021,-5.0,0.0,-20,-0.009000000000000001,0.1,-10.0
3884,-0.0064,0.1,0.0,-60,-0.003,0.0,-20.0
3885,0.0037,1.4,0.0,-30,-0.038,0.1,10.0
3886,-0.0003,-5.5,0.0,60,0.015,-0.3,-30.0
3887,0.0091,4.9,0.0,-10,-0.023,0.0,20.0
3888,-0.0008,9.9,0.0,-10,-0.019,0.1,10.0
3889,0.0049,6.1,0.0,-30,-0.004,0.0,20.0
3890,0.0055,-1.2,0.0,20,0.013,0.1,10.0
3891,-0.0021,4.9,0.0,40,-0.032,0.0,20.0
3892,0.0039,-4.2,0.0,-50,-0.024,0.1,-80.0
3893,-0.0001,-1.1,0.0,0,0.014,-0.2,-20.0
3894,0.0132,1.5,0.01,-60,-0.021,0.0,30.0
3895,-0.0033,1.5,0.0,-80,0.008,0.5,10.0
3896,-0.002,1.9,0.0,0,0.006999999999999999,0.1,20.0
3897,0.0065,-6.0,0.0,-10,-0.005,-0.1,10.0
3898,-0.0036,-1.8,0.0,-30,0.023,-0.1,-10.0
3899,0.002,-2.3,0.0,0,0.006,-0.1,-20.0
3900,0.003,-1.6,0.0,0,-0.014,-0.2,-20.0
3901,-0.0005,-6.6,0.0,-40,0.036000000000000004,0.0,-10.0
3902,0.0001,-2.1,0.0,-10,-0.006999999999999999,-0.2,-40.0
3903,-0.0058,-1.0,0.01,-10,0.003,-0.1,-10.0
3904,0.0105,0.1,0.0,-30,0.023,0.1,-20.0
3905,0.0032,0.8,-0.01,-30,0.01,0.2,20.0
3906,0.004,-6.0,0.0,0,0.036000000000000004,0.0,-10.0
3907,-0.0095,-2.7,0.0,-20,0.0,-0.1,-20.0
3908,0.0021,-3.0,0.0,0,-0.011,-0.1,-30.0
3909,-0.006,-3.2,0.0,-20,0.031,-0.2,-40.0
3910,0.0031,-3.0,0.0,-50,0.012,0.1,10.0
3911,0.0022,-4.7,-0.01,-10,-0.004,0.0,-20.0
3912,0.0087,0.6,0.0,0,0.03,-0.2,20.0
3913,0.0024,8.7,0.0,-10,-0.03,-0.1,10.0
3914,0.0011,-4.4,0.0,-20,0.012,-0.2,-10.0
3915,-0.0002,-0.7,0.0,-10,-0.03,-0.2,-50.0
3916,0.0027,-1.5,0.0,0,0.006999999999999999,-0.3,-40.0
3917,-0.0073,-4.6,0.0,-20,-0.004,0.0,-10.0
3918,0.006,-4.3,0.0,-20,0.015,-0.1,-50.0
3919,-0.0064,0.1,0.0,-10,0.028,0.0,10.0
3920,-0.0029,0.1,0.0,0,0.006,0.2,20.0
3921,0.0015,6.9,0.0,-30,0.014,0.1,50.0
3922,-0.0003,-0.4,0.0,-10,0.023,-0.3,-20.0
3923,-0.0052,5.1,0.0,-30,0.009000000000000001,0.0,10.0
3924,0.0029,-4.3,0.0,0,0.006999999999999999,0.0,-10.0
3925,-0.0044,6.3,0.01,-50,0.024,0.0,10.0
3926,-0.0047,-8.9,0.0,10,-0.008,0.0,-10.0
3927,-0.0027,5.9,0.0,0,0.005,0.1,10.0
3928,0.0021,-11.3,0.0,-60,0.027000000000000003,0.0,10.0
3929,-0.0015,-2.3,0.0,-30,0.032,-0.1,-20.0
3930,0.0104,8.2,0.01,-50,0.008,0.0,10.0
3931,0.0082,7.6,0.0,-30,-0.02,0.1,10.0
3932,0.0061,-1.1,0.0,-30,-0.004,0.0,10.0
3933,-0.0002,-3.9,0.0,0,0.017,0.0,10.0
3934,-0.0071,4.1,0.01,-40,-0.003,0.2,10.0
3935,0.0009,-1.8,0.0,-10,-0.024,-0.1,-50.0
3936,0.0059,1.9,0.0,-20,0.017,0.0,-10.0
3937,-0.0053,10.1,0.01,-50,0.026,0.1,10.0
3938,0.0054,1.9,0.0,20,0.021,0.0,10.0
3939,-0.0002,-2.5,-0.01,10,-0.009000000000000001,0.0,-20.0
3940,-0.0053,1.7,0.0,10,0.003,-0.2,10.0
3941,0.0032,-4.1,-0.01,-10,0.019,0.2,10.0
3942,-0.0038,3.2,0.01,-90,0.008,0.3,20.0
3943,0.0009,7.0,0.0,-20,0.003,0.2,30.0
3944,0.0057,5.3,0.0,-10,-0.036000000000000004,0.2,50.0
3945,0.0023,6.0,0.0,-30,-0.014,0.3,30.0
3946,-0.0054,5.3,0.0,-10,0.01,0.1,30.0
3947,0.0011,-1.4,0.0,-10,0.022,-0.2,-20.0
3948,-0.0009,4.7,0.0,20,0.021,0.0,10.0
3949,0.0066,-2.6,0.0,-30,0.01,-0.2,-40.0
3950,-0.0044,-4.1,0.0,-10,0.012,0.0,-10.0
3951,-0.002,2.9,0.0,0,-0.006999999999999999,0.2,10.0
3952,0.0052,9.0,0.01,-30,0.005,0.1,10.0
3953,-0.003,0.2,0.0,-60,-0.001,0.4,20.0
3954,-0.0035,-8.4,0.0,-30,0.028,0.1,-10.0
3955,-0.0017,-4.7,0.0,-10,-0.01,0.0,-20.0
3956,0.0126,1.8,0.0,-50,0.008,-0.2,-30.0
3957,0.0023,3.9,0.0,-10,-0.014,0.1,10.0
3958,-0.0082,-7.0,0.02,-10,0.021,0.1,-40.0
3959,-0.0042,-2.7,0.0,-30,-0.004,0.0,-10.0
3960,-0.0016,7.5,0.0,0,-0.002,0.1,20.0
3961,-0.005,3.9,0.0,-10,0.006,0.0,20.0
3962,-0.0052,-4.2,0.01,-10,-0.016,-0.1,-10.0
3963,-0.0008,-2.7,0.0,-40,0.015,0.0,-30.0
3964,-0.0003,-3.6,0.0,-10,0.002,0.0,-20.0
3965,0.0022,3.7,0.0,-20,-0.011,0.1,10.0
3966,0.0101,2.3,0.0,0,-0.02,-0.2,10.0
3967,-0.0099,-1.7,0.0,20,0.006,-0.1,-20.0
3968,-0.0021,-7.6,0.0,-40,0.047,0.0,-20.0
3969,0.0038,-1.4,-0.01,10,0.014,-0.1,10.0
3970,0.0091,2.6,0.01,-30,0.013,0.1,10.0
3971,-0.0012,0.7,0.0,-30,0.001,-0.4,-30.0
3972,0.0019,6.7,0.0,-60,-0.008,0.1,10.0
3973,-0.009000000000000001,5.7,0.0,-60,0.003,0.0,10.0
3974,-0.0011,9.4,0.0,20,0.039,0.0,10.0
3975,-0.0038,-4.8,-0.01,30,-0.001,0.0,-10.0
3976,0.0007,1.4,-0.01,-50,-0.02,0.4,10.0
3977,-0.0064,-1.7,0.0,0,0.004,0.0,-10.0
3978,-0.005,-5.3,0.0,30,-0.011,-0.3,-20.0
3979,-0.0059,3.3,0.0,20,0.019,-0.3,-10.0
3980,0.009000000000000001,5.8,0.0,20,0.033,-0.2,10.0
3981,-0.0067,-4.2,0.0,-20,0.025,-0.2,10.0
3982,0.0001,-4.6,0.0,-60,0.017,0.0,-20.0
3983,-0.0037,4.6,0.0,-20,-0.014,0.1,20.0
3984,0.0052,5.5,0.0,-60,0.004,0.2,30.0
3985,0.0095,-1.5,-0.01,-10,0.009000000000000001,0.0,-20.0
3986,0.0044,-5.8,0.0,-30,0.01,-0.1,-50.0
3987,-0.0077,-2.4,-0.02,-20,-0.003,0.0,20.0
3988,0.0039,1.4,0.0,-30,-0.011,0.3,10.0
3989,0.0051,-2.4,-0.01,-30,0.013,0.3,20.0
3990,-0.0099,-1.1,0.0,-20,0.006999999999999999,0.2,10.0
3991,0.0022,-3.8,-0.01,-40,0.018000000000000002,0.0,-10.0
3992,-0.0003,3.0,0.0,-20,0.002,0.1,10.0
3993,-0.0037,4.2,0.0,-30,0.002,0.0,20.0
3994,-0.0016,10.2,0.01,-30,-0.01,0.1,10.0
3995,-0.0111,0.1,0.0,-40,0.006999999999999999,0.1,30.0
3996,-0.0015,-3.4,0.0,-70,-0.006999999999999999,0.1,-10.0
3997,0.0071,0.8,0.0,-10,0.013,0.0,20.0
3998,0.0061,-1.2,0.0,-10,-0.016,-0.2,-10.0
3999,-0.0005,-3.8,0.0,0,-0.004,-0.2,-30.0
4000,0.0014,-6.9,-0.02,-60,-0.005,0.4,-10.0
4001,0.0,6.3,0.01,-40,-0.019,0.1,20.0
4002,0.0062,10.9,0.0,-30,0.001,0.2,10.0
4003,0.0014,-3.2,-0.02,-30,0.021,0.3,30.0
4004,-0.0064,4.8,0.0,-10,0.005,-0.1,20.0
4005,-0.0036,-1.2,0.0,-30,0.03,-0.1,-10.0
4006,-0.001,-3.4,-0.02,20,-0.004,0.0,-20.0
4007,0.005,4.2,0.0,-10,0.023,-0.1,20.0
4008,0.0018,-4.5,-0.01,-20,0.017,0.0,-20.0
4009,0.0006,-6.3,-0.01,0,0.003,0.3,-10.0
4010,-0.0108,-7.5,-0.02,-10,0.016,-0.1,-10.0
4011,-0.001,5.5,0.0,0,-0.005,0.2,20.0
4012,-0.0002,8.6,0.0,-70,0.021,0.2,10.0
4013,-0.0088,-4.4,0.0,40,-0.009000000000000001,-0.1,-20.0
4014,0.0111,4.4,0.01,0,-0.018000000000000002,-0.2,-10.0
4015,0.0069,-4.7,-0.01,-30,-0.024,0.0,-10.0
4016,-0.0057,-1.1,0.01,-50,0.011,0.0,-30.0
4017,-0.0035,0.2,0.01,30,-0.014,0.1,20.0
4018,0.0053,-4.3,-0.02,-30,-0.009000000000000001,0.1,-20.0
4019,-0.0017,6.6,0.0,-40,0.005,0.2,10.0
4020,0.0151,1.9,0.0,-30,-0.015,0.1,20.0
4021,-0.0049,-5.7,0.0,-50,-0.013,0.1,-10.0
4022,-0.0077,2.5,0.0,-10,0.022,0.0,-10.0
4023,0.0028,-5.7,0.0,10,0.03,-0.2,-40.0
4024,0.0055,3.9,0.01,-10,-0.041,0.2,20.0
4025,-0.0006,3.9,0.0,-70,-0.008,0.3,10.0
4026,0.0028,6.6,0.0,20,0.006,0.1,10.0
4027,-0.0061,-6.0,0.0,0,-0.013,0.0,-20.0
4028,0.0077,1.8,0.0,-40,0.014,0.0,30.0
4029,-0.0045,-3.7,0.0,20,0.009000000000000001,-0.6,-50.0
4030,-0.0099,-3.0,-0.02,-60,-0.004,0.3,-10.0
4031,0.0052,6.5,0.01,-20,-0.006,-0.1,10.0
4032,-0.0068,-2.8,0.0,10,0.006999999999999999,-0.2,-30.0
4033,-0.006,0.7,0.02,-10,-0.02,-0.2,-20.0
4034,0.0046,-2.0,-0.02,70,0.022,-0.7,-40.0
4035,-0.0019,3.9,0.0,-40,-0.017,0.2,40.0
4036,-0.0041,-4.3,0.0,20,0.026,-0.2,10.0
4037,-0.001,-7.4,0.0,30,0.039,-0.1,-10.0
4038,0.0058,4.7,0.01,20,0.019,0.0,10.0
4039,-0.005,-6.7,0.0,-10,-0.002,0.1,-10.0
4040,-0.0032,-0.2,0.0,0,-0.002,-0.3,-30.0
4041,-0.0037,6.1,0.01,-10,-0.002,0.2,50.0
4042,0.0062,-6.6,0.0,-20,-0.005,0.0,-20.0
4043,0.0008,6.9,0.0,-10,-0.013,0.1,20.0
4044,0.0006,13.0,0.0,-30,0.006,-0.1,20.0
4045,-0.0062,5.5,0.0,-40,0.006,0.2,20.0
4046,-0.0037,-3.8,0.0,-30,-0.004,0.0,-20.0
4047,-0.0004,-2.1,0.0,10,0.021,-0.2,-20.0
4048,0.003,6.5,0.0,30,0.031,0.0,10.0
4049,0.0075,2.3,0.0,-30,-0.002,0.1,10.0
4050,0.0013,2.8,0.0,-10,0.014,0.1,10.0
4051,-0.0006,-2.2,0.0,-40,0.034,-0.1,-20.0
4052,0.0064,-2.2,-0.01,-50,0.003,0.1,20.0
4053,0.0039,-1.5,0.0,-20,0.012,-0.1,-20.0
4054,0.0021,-5.8,-0.01,-20,0.027000000000000003,-0.1,-10.0
4055,0.0082,3.7,0.0,-20,0.016,0.1,10.0
4056,-0.0043,0.5,0.0,-10,-0.002,-0.2,-20.0
4057,-0.0071,4.3,0.0,-30,-0.012,0.0,10.0
4058,0.0062,1.5,0.0,0,0.009000000000000001,0.3,20.0
4059,-0.0026,-2.9,0.0,-10,-0.005,-0.1,-20.0
4060,-0.0024,6.5,0.0,-10,0.008,0.1,50.0
4061,-0.0059,-2.0,0.0,-10,0.004,0.1,-10.0
4062,-0.0039,1.7,0.0,-30,0.017,0.1,30.0
4063,0.0019,-5.7,0.0,10,0.023,-0.5,-50.0
4064,0.0059,-5.8,0.0,10,-0.029,-0.2,-20.0
4065,-0.0094,4.0,0.0,40,0.024,-0.1,20.0
4066,-0.0028,4.4,0.0,0,0.014,-0.2,20.0
4067,-0.0029,-1.5,0.0,-20,0.034,-0.2,-69.99999999999999
4068,0.0091,8.3,0.0,-60,-0.006999999999999999,0.1,10.0
4069,-0.0146,0.9,0.0,40,0.001,-0.1,-10.0
4070,-0.0008,4.5,0.0,-40,-0.008,0.2,20.0
4071,0.002,2.9,0.01,-50,0.025,0.4,40.0
4072,-0.0045,0.6,0.0,10,-0.008,0.0,10.0
4073,-0.0015,2.4,0.0,-10,-0.018000000000000002,0.1,30.0
4074,-0.0032,-1.8,0.0,0,-0.005,-0.2,-30.0
4075,-0.0053,-8.2,0.0,30,0.005,0.0,-20.0
4076,-0.004,-3.4,0.0,10,-0.006,-0.1,-10.0
4077,-0.0073,-4.2,0.01,-10,0.004,0.0,-10.0
4078,0.0058,-0.9,-0.01,-30,0.048,0.0,10.0
4079,0.006999999999999999,8.8,0.0,-60,-0.004,0.5,20.0
4080,-0.0014,-5.6,0.0,-50,0.006999999999999999,-0.1,-40.0
4081,0.0017,-0.1,0.0,0,-0.014,-0.3,10.0
4082,0.0003,-1.2,0.0,-20,0.016,-0.2,-40.0
4083,-0.0031,0.8,-0.01,10,-0.011,0.2,30.0
4084,0.006,1.5,0.01,0,-0.006,-0.1,10.0
4085,0.0054,-4.0,0.0,10,-0.006,0.0,20.0
4086,0.0029,-3.4,-0.01,20,0.021,-0.1,-10.0
4087,-0.0079,-2.0,0.0,10,0.022,-0.1,10.0
4088,0.0088,-6.4,-0.02,20,0.018000000000000002,-0.6,-40.0
4089,0.0033,-2.7,0.01,-10,0.02,-0.3,-10.0
4090,-0.0103,2.4,0.0,-40,-0.001,0.0,10.0
4091,0.0082,-5.8,0.0,30,-0.006,-0.1,10.0
4092,0.0084,0.5,0.0,-50,-0.008,0.3,10.0
4093,-0.0063,-4.6,0.0,0,0.006,-0.1,-10.0
4094,0.0064,-3.8,0.0,-40,0.006,0.1,-20.0
4095,-0.0009,-6.1,0.0,-20,0.015,0.0,-20.0
4096,0.006,-2.3,0.0,-50,-0.003,0.1,-10.0
4097,-0.0023,-8.2,-0.01,20,0.031,-0.1,-20.0
4098,0.0065,10.9,0.01,-30,0.0,0.0,30.0
4099,-0.0042,-11.1,-0.02,-20,0.029,0.2,-10.0
4100,0.0017,12.2,0.02,-50,-0.003,0.1,20.0
4101,0.0006,-3.9,0.0,0,0.02,0.0,-30.0
4102,-0.0066,-7.2,0.0,0,-0.014,0.0,-20.0
4103,0.0053,-0.9,0.0,-10,-0.006999999999999999,0.2,10.0
4104,-0.0056,-1.0,0.0,-80,-0.005,0.0,-10.0
4105,0.009000000000000001,-1.6,0.0,-20,-0.024,0.1,10.0
4106,-0.0033,4.7,0.0,-10,0.011,0.2,10.0
4107,-0.001,-4.5,0.0,-20,0.009000000000000001,-0.1,10.0
4108,0.0005,4.3,0.01,10,0.003,0.0,40.0
4109,-0.0016,-7.5,0.0,-20,0.002,0.1,-10.0
4110,0.0052,9.9,0.0,-10,-0.026,0.3,10.0
4111,-0.0082,-0.5,0.0,-40,-0.006,0.0,-10.0
4112,0.005,2.2,0.0,0,-0.008,0.2,20.0
4113,0.0023,9.2,0.0,-40,0.023,0.5,50.0
4114,0.0041,0.8,0.0,-40,-0.013,0.2,10.0
4115,-0.0038,-3.1,0.0,-20,-0.012,0.0,-10.0
4116,0.0016,-5.5,0.0,-30,0.001,0.0,-30.0
4117,0.0009,-7.3,0.0,10,0.011,0.0,-30.0
4118,0.005,7.6,0.0,0,-0.005,0.1,20.0
4119,-0.0021,5.2,0.0,0,-0.005,0.1,10.0
4120,-0.0005,4.9,0.0,-10,0.003,0.2,10.0
4121,0.0048,-3.7,0.0,-20,0.013,0.0,-20.0
4122,0.0013,6.2,0.0,0,-0.012,0.1,20.0
4123,0.0051,6.4,0.0,-20,0.006,0.1,20.0
4124,0.0031,1.4,0.0,-40,-0.006,0.1,20.0
4125,0.0134,2.3,0.0,-10,-0.003,-0.5,-10.0
4126,-0.0038,-11.1,0.0,-20,0.018000000000000002,0.0,-50.0
4127,0.0067,-5.8,0.0,-10,-0.003,0.0,-30.0
4128,-0.0039,-7.4,-0.02,-30,0.025,-0.2,-10.0
4129,0.0091,3.7,0.0,-70,0.002,0.0,10.0
4130,0.0045,6.2,0.0,10,-0.004,-0.1,10.0
4131,-0.0064,-2.0,-0.01,-50,0.023,0.1,10.0
4132,-0.0055,3.2,0.0,-10,-0.028,0.2,60.0
4133,-0.0023,-4.4,0.0,10,-0.009000000000000001,-0.2,-10.0
4134,0.0008,-6.7,0.0,10,0.006999999999999999,-0.2,-20.0
4135,0.002,-3.5,0.0,20,0.029,-0.3,-30.0
4136,-0.0101,2.6,0.0,0,0.009000000000000001,0.0,-10.0
4137,0.0056,-0.3,0.01,0,-0.022,0.0,10.0
4138,-0.0087,-1.8,0.0,-30,0.004,0.1,10.0
4139,-0.0053,-7.5,0.0,-30,0.025,-0.1,10.0
4140,-0.0067,5.4,0.01,-10,-0.018000000000000002,0.1,20.0
4141,-0.0011,7.1,0.01,-30,-0.009000000000000001,0.1,50.0
4142,-0.001,-11.1,0.01,-20,0.014,0.0,-20.0
4143,-0.0094,-0.3,0.0,20,0.041,-0.1,-20.0
4144,-0.0027,-1.9,0.0,-40,0.03,0.0,-10.0
4145,-0.0035,-7.1,0.0,10,0.036000000000000004,-0.4,-20.0
4146,-0.0079,9.8,0.0,-10,-0.012,0.1,40.0
4147,0.0068,-6.1,-0.01,10,0.0,0.0,-10.0
4148,-0.0096,-6.3,-0.02,-10,0.026,0.1,-20.0
4149,-0.0021,11.7,0.0,-20,0.015,0.2,60.0
4150,-0.0126,0.7,0.0,0,0.011,-0.2,10.0
4151,0.0086,-9.6,0.02,50,0.015,-0.1,-10.0
4152,0.0004,-1.4,0.0,-60,-0.014,0.0,-20.0
4153,0.0057,-2.1,-0.01,-10,-0.024,0.0,-10.0
4154,-0.005,-3.8,-0.01,0,0.003,-0.1,-30.0
4155,0.0044,-2.8,0.0,-10,-0.006999999999999999,0.0,10.0
4156,0.0012,3.3,0.0,10,0.003,0.0,20.0
4157,-0.0043,0.6,0.0,10,0.013,-0.1,-10.0
4158,-0.0126,-4.4,0.0,-30,-0.022,0.1,-10.0
4159,0.0021,5.5,0.0,10,-0.001,0.1,30.0
4160,0.0036,3.8,0.0,-10,-0.028,0.2,10.0
4161,-0.0046,-4.8,0.0,0,0.006,0.1,-20.0
4162,0.0002,-4.8,0.0,-40,0.003,0.0,-10.0
4163,-0.0062,1.3,0.0,-50,0.022,0.1,10.0
4164,0.0012,-9.3,0.01,-10,0.015,-0.4,-20.0
4165,-0.0018,-7.0,0.0,-10,0.029,-0.3,-30.0
4166,0.0016,-4.5,-0.01,-10,-0.019,-0.1,-20.0
4167,0.0082,6.2,0.0,-30,0.028,0.2,30.0
4168,0.0024,-3.0,0.0,-10,0.004,-0.1,-10.0
4169,-0.0019,-3.6,-0.02,-20,0.026,0.1,-20.0
4170,0.0028,9.3,0.0,-30,0.01,0.1,20.0
4171,-0.003,-1.7,0.0,-30,0.012,-0.1,-10.0
4172,-0.0006,-2.6,-0.01,-50,0.016,-0.1,-10.0
4173,-0.0066,4.3,-0.01,-20,-0.031,0.1,40.0
4174,0.0016,7.5,0.0,-20,0.001,0.2,40.0
4175,0.0008,-5.0,0.0,10,-0.016,-0.1,-10.0
4176,-0.0025,2.2,0.0,-40,-0.004,0.2,20.0
4177,0.0072,1.9,0.01,40,-0.001,-0.1,-10.0
4178,0.0033,-4.8,0.01,-40,0.001,-0.2,-20.0
4179,-0.0014,6.2,0.0,-30,0.001,0.0,10.0
4180,-0.0059,-4.4,0.0,-20,-0.009000000000000001,0.1,10.0
4181,-0.01,-1.0,0.0,-20,-0.004,0.1,20.0
4182,-0.0062,-5.1,0.0,-10,0.005,0.0,10.0
4183,-0.0017,-2.0,0.0,-10,-0.021,-0.1,-10.0
4184,-0.0031,-6.4,0.0,-10,-0.01,-0.1,-20.0
4185,-0.0112,2.0,0.0,-40,-0.024,0.3,-10.0
4186,-0.0097,-1.1,0.0,30,0.042,-0.1,-10.0
4187,0.001,9.0,0.0,0,-0.009000000000000001,0.2,40.0
4188,-0.006999999999999999,-3.4,0.0,-40,0.006,0.1,-10.0
4189,0.0068,2.8,0.0,-50,-0.006999999999999999,0.1,20.0
4190,-0.0041,-0.5,0.0,-20,0.022,0.3,40.0
4191,-0.0016,-5.8,0.0,0,-0.006999999999999999,-0.2,-10.0
4192,0.0002,-3.9,0.0,0,0.006,-0.4,-50.0
4193,-0.0065,-2.0,0.0,0,0.003,0.0,10.0
4194,0.0013,5.8,0.02,-30,-0.025,0.1,10.0
4195,0.002,-5.4,0.0,-20,-0.014,-0.2,-30.0
4196,0.004,0.8,0.0,-10,0.028,0.1,20.0
4197,0.004,2.5,0.0,-20,-0.004,0.2,20.0
4198,-0.0009,-5.7,-0.01,-10,0.0,0.0,-20.0
4199,0.0058,3.4,0.0,-20,-0.006999999999999999,0.0,10.0
4200,0.0101,5.7,0.0,-50,-0.002,0.1,20.0
4201,0.0007,8.6,0.01,20,0.008,-0.2,20.0
4202,-0.0027,5.9,0.0,-20,0.017,0.3,20.0
4203,-0.0055,-1.7,0.0,-10,0.031,-0.1,-10.0
4204,-0.0037,-0.7,0.0,30,0.018000000000000002,-0.3,-40.0
4205,-0.0061,-4.1,0.0,-50,-0.012,0.0,-20.0
4206,-0.0008,5.0,0.0,0,0.037000000000000005,0.2,10.0
4207,-0.0075,-5.9,0.0,20,0.008,-0.1,10.0
4208,-0.0053,2.9,0.01,-20,-0.006999999999999999,0.2,10.0
4209,-0.0053,-4.7,0.0,0,-0.009000000000000001,-0.1,-10.0
4210,-0.0021,-1.4,0.01,-70,0.011,-0.3,-50.0
4211,-0.008,0.5,0.0,30,-0.006,-0.2,-10.0
4212,0.0018,11.6,0.01,-10,0.003,0.2,20.0
4213,-0.0047,5.1,0.0,-90,-0.01,0.3,60.0
4214,0.0026,-4.8,0.01,10,0.023,-0.2,-20.0
4215,-0.004,1.9,0.0,-20,0.012,-0.1,-10.0
4216,0.0,-3.2,0.0,-20,0.008,0.0,-20.0
4217,0.0029,-4.1,0.0,0,-0.008,-0.1,-10.0
4218,0.0017,-2.9,-0.01,-30,0.024,0.0,-10.0
4219,0.0025,5.0,0.0,10,0.0,0.0,20.0
4220,-0.0024,-5.7,0.0,-20,-0.013,-0.1,-10.0
4221,0.0047,-2.5,0.0,-30,-0.013,0.2,10.0
4222,-0.0007,-7.3,0.0,20,-0.018000000000000002,-0.3,-20.0
4223,-0.0089,-2.1,0.0,-20,0.029,-0.3,-10.0
4224,-0.005,6.3,0.01,10,0.003,-0.1,10.0
4225,-0.0035,-0.4,0.0,-40,0.015,-0.1,-30.0
4226,0.0041,-0.8,0.01,-20,-0.015,0.1,20.0
4227,-0.0026,-7.8,-0.01,-30,0.002,0.1,-20.0
4228,-0.0037,-2.8,0.01,-20,0.006999999999999999,0.4,30.0
4229,0.004,4.9,0.0,60,0.046,-0.2,10.0
4230,-0.0089,-4.3,0.0,-30,0.008,0.0,-10.0
4231,-0.0052,2.7,0.0,-10,0.009000000000000001,-0.1,-10.0
4232,0.0015,3.1,0.0,-40,-0.02,0.2,10.0
4233,0.0039,4.3,0.0,-20,0.026,0.2,50.0
4234,0.0014,-5.9,0.0,0,0.026,-0.3,-30.0
4235,-0.0068,2.3,0.0,-40,0.005,0.2,20.0
4236,-0.0014,-5.5,0.0,-10,-0.028,0.1,-10.0
4237,-0.0053,5.9,0.0,-30,0.032,0.2,10.0
4238,-0.0023,-2.9,0.0,20,-0.002,-0.1,-20.0
4239,-0.0037,-4.8,0.0,50,0.013,-0.2,-10.0
4240,-0.0062,-1.8,0.01,-20,-0.029,0.1,10.0
4241,0.0082,-6.1,-0.01,-20,0.01,0.0,-10.0
4242,0.0058,2.6,0.0,20,0.012,0.2,10.0
4243,-0.0038,5.5,0.0,-20,-0.005,0.4,60.0
4244,-0.0118,4.3,0.01,-10,0.004,-0.2,-10.0
4245,-0.0097,-7.2,0.0,0,0.005,0.0,-30.0
4246,0.0001,3.3,0.0,-10,0.011,0.1,10.0
4247,0.0051,5.0,0.0,0,-0.004,0.0,10.0
4248,0.0041,-4.5,0.0,-20,0.04,-0.2,-20.0
4249,0.0054,2.1,0.0,-10,-0.034,0.2,10.0
4250,0.0033,8.9,0.0,0,-0.011,0.1,20.0
4251,-0.0057,-4.2,0.0,-50,0.015,0.2,10.0
4252,-0.0073,2.1,0.0,-20,0.005,0.2,-10.0
4253,0.0023,11.9,0.02,-10,0.0,0.1,20.0
4254,-0.0068,-3.4,0.0,-10,-0.01,0.0,-20.0
