0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,222,254,255,254,189,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,254,233,225,237,254,248,177,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,251,205,20,0,29,96,212,254,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,199,254,44,0,0,0,0,19,222,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,220,254,43,0,0,0,0,0,129,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,254,112,0,0,0,56,78,239,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,248,250,111,23,0,68,243,254,251,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,243,254,229,211,240,254,254,221,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,198,254,254,254,254,254,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,14,14,145,254,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,254,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,254,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,254,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,254,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,254,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,254,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,236,254,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,254,251,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,254,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,210,207,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,223,251,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,253,205,8,0,0,0,0,0,0,30,200,109,0,0,0,0,0,0,0,0,0,0,0,0,80,247,253,199,0,0,0,0,0,0,0,194,253,245,180,0,0,0,0,0,0,0,0,0,0,0,94,253,253,164,0,0,0,0,0,0,0,214,253,253,213,0,0,0,0,0,0,0,0,0,0,0,123,253,253,66,0,0,0,0,0,0,70,243,253,115,56,0,0,0,0,0,0,0,0,0,0,18,232,253,253,66,0,0,0,0,0,0,186,253,253,66,0,0,0,0,0,0,0,0,0,0,0,108,253,253,211,25,0,0,0,0,0,0,228,253,253,86,120,161,152,0,0,0,0,0,0,0,0,185,253,253,179,0,0,0,0,0,0,63,242,253,253,253,253,253,233,0,0,0,0,0,0,0,0,241,253,253,53,0,0,0,0,0,0,178,253,253,253,253,253,239,50,0,0,0,0,0,0,0,0,242,255,254,53,0,0,0,7,121,185,254,254,254,254,254,150,0,0,0,0,0,0,0,0,0,0,241,253,253,53,0,0,69,186,253,254,253,253,219,146,47,4,0,0,0,0,0,0,0,0,0,0,241,253,253,127,94,186,244,253,253,254,253,253,173,0,0,0,0,0,0,0,0,0,0,0,0,0,198,253,253,253,253,253,253,253,253,254,253,253,60,0,0,0,0,0,0,0,0,0,0,0,0,0,79,246,253,253,253,253,246,186,116,148,253,253,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,199,199,171,66,59,0,0,121,253,253,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,253,253,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,253,253,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,239,253,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,240,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,241,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,236,208,21,0,0,0,0,0,0,0,0,0,0,0,0,26,80,13,0,0,0,0,0,0,12,229,254,140,0,0,0,0,0,0,0,0,0,0,0,0,54,234,254,88,0,0,0,0,0,11,179,254,232,52,0,0,0,0,0,0,0,0,0,0,4,104,237,254,133,7,0,0,0,0,0,96,254,254,91,0,0,0,0,0,0,0,0,0,0,0,110,254,254,174,10,0,0,0,0,0,62,250,254,210,26,0,0,0,0,0,0,0,0,0,0,45,237,254,236,41,0,0,0,0,0,3,184,254,254,38,0,0,7,0,0,0,0,0,0,0,0,162,254,254,56,0,0,0,0,0,0,111,254,254,203,9,43,152,165,0,0,0,0,0,0,0,40,245,255,219,12,0,0,0,0,0,3,234,254,254,125,161,241,254,150,0,0,0,0,0,0,0,48,254,254,222,146,53,53,18,0,33,174,254,254,254,254,254,241,151,0,0,0,0,0,0,0,0,10,209,254,254,254,254,254,221,203,235,254,254,254,254,254,165,72,0,0,0,0,0,0,0,0,0,0,42,215,254,254,254,254,254,254,254,254,254,240,157,77,1,0,0,0,0,0,0,0,0,0,0,0,0,9,62,62,62,62,62,181,254,254,240,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,252,254,254,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,164,254,254,151,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,254,254,250,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,254,254,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,250,254,252,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,254,254,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,254,229,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,92,208,255,253,137,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,238,254,246,213,192,254,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,253,225,111,23,10,5,254,190,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,254,244,60,0,0,3,134,254,254,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,240,254,112,0,0,3,133,254,254,216,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,254,221,26,0,2,133,254,254,254,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,254,139,0,50,177,254,254,254,227,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,254,190,186,252,216,128,254,252,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,254,254,217,143,19,166,254,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,66,59,12,0,40,248,250,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,254,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,236,254,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,254,242,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,254,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,238,254,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,254,213,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,254,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,235,227,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,156,254,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,226,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,228,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,111,0,0,0,0,146,253,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,208,0,0,0,15,232,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,221,9,0,0,126,253,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,247,208,0,0,0,208,240,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,215,252,97,0,0,113,254,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,253,220,0,0,0,152,253,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,253,89,0,0,46,238,239,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,254,253,57,45,89,197,253,250,181,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,254,253,253,253,253,254,253,253,253,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,172,171,149,168,254,255,150,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,253,220,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,149,253,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,253,240,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,253,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,219,248,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,253,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,211,248,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,253,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,240,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,240,212,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,254,254,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,243,153,183,254,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,238,157,15,93,254,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,32,2,0,210,254,247,47,0,0,0,0,0,0,0,59,166,46,0,0,0,0,0,0,0,0,0,0,0,0,223,254,185,7,0,0,0,0,0,0,0,151,254,117,0,0,0,0,0,0,0,0,0,0,0,0,223,254,202,18,0,0,0,0,0,0,9,185,243,18,0,0,0,0,0,0,0,0,0,0,0,0,223,254,230,36,0,0,0,0,0,11,164,254,241,0,0,0,0,0,0,0,0,0,0,0,0,0,223,254,198,15,0,0,0,0,0,33,254,254,204,0,0,0,0,0,0,0,0,0,0,0,0,0,189,254,254,86,0,0,0,0,0,33,254,254,111,0,0,0,0,0,0,0,0,0,0,0,0,0,71,246,254,236,74,0,0,0,0,131,254,240,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,245,254,236,86,42,0,9,183,254,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,222,255,254,239,177,189,254,255,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,119,245,254,254,254,254,254,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,91,91,183,254,254,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,254,255,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,254,255,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,254,254,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,205,255,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,254,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,187,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,152,178,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,3,175,231,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,171,196,0,0,0,0,0,148,254,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,252,103,0,0,0,0,45,246,223,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,174,166,0,0,0,0,0,142,249,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,233,201,0,0,0,0,0,162,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,254,108,0,0,0,0,37,247,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,254,75,0,0,0,0,127,254,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,254,227,126,126,126,194,247,213,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,83,243,254,254,232,231,254,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,65,37,27,206,215,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,254,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,231,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,217,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,254,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,254,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,243,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,104,249,254,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,158,252,254,188,183,117,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,185,243,254,214,84,2,0,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,164,254,252,140,9,0,0,0,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,104,254,229,58,0,0,0,0,136,249,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,254,250,98,0,0,0,10,138,249,254,89,0,0,0,0,0,0,0,0,0,0,0,0,0,24,217,254,188,0,0,0,9,211,254,254,234,24,0,0,0,0,0,0,0,0,0,0,0,0,0,53,254,241,55,14,45,135,213,182,186,254,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,252,254,198,213,254,248,130,3,237,254,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,254,254,254,217,25,0,80,248,254,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,88,82,0,0,0,216,254,220,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,254,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,253,254,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,254,198,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,254,254,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,254,254,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,211,254,213,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,254,255,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,254,252,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,254,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,24,24,24,24,235,236,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,141,252,252,252,252,252,254,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,136,252,252,252,252,252,252,254,219,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,136,252,252,201,159,159,159,159,161,176,208,93,51,0,0,0,0,0,0,0,0,0,0,0,0,47,252,252,252,114,0,0,0,0,0,47,252,252,189,53,0,0,0,0,0,0,0,0,0,0,0,47,252,252,252,114,0,0,0,0,13,159,252,252,252,114,0,0,0,0,0,0,0,0,0,0,0,47,252,252,252,114,0,0,133,162,172,252,252,252,252,114,0,0,0,0,0,0,0,0,0,0,0,47,252,252,252,215,185,185,240,252,254,252,252,252,252,215,67,0,0,0,0,0,0,0,0,0,0,9,102,252,252,252,252,252,252,252,235,45,102,252,252,252,91,0,0,0,0,0,0,0,0,0,0,0,6,106,252,252,252,252,62,21,20,0,70,252,252,252,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,254,255,254,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,252,252,252,121,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,252,252,252,252,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,193,252,252,252,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,252,252,252,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,252,252,252,169,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,252,252,252,252,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,252,252,252,252,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,252,252,252,252,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,148,252,252,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,121,184,253,253,253,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,198,240,240,252,253,252,252,252,213,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,252,252,252,252,253,252,252,252,252,246,135,35,0,0,0,0,0,0,0,0,0,0,0,68,213,242,252,252,252,252,253,252,252,252,252,252,252,205,0,0,0,0,0,0,0,0,0,0,61,196,252,252,252,252,252,252,253,252,252,252,252,252,252,232,28,0,0,0,0,0,0,0,0,108,245,252,252,252,252,252,252,224,199,128,198,145,252,252,252,252,106,0,0,0,0,0,0,0,64,246,252,252,252,252,252,226,134,38,0,0,0,102,252,252,252,252,106,0,0,0,0,0,0,0,0,240,252,252,252,252,248,83,0,0,0,12,146,238,252,252,252,252,106,0,0,0,0,0,0,0,0,240,252,252,252,252,143,14,14,7,7,115,252,252,252,252,252,252,106,0,0,0,0,0,0,0,0,240,252,252,252,252,252,252,252,189,128,245,252,252,252,252,252,252,106,0,0,0,0,0,0,0,0,108,253,253,253,253,253,253,253,253,255,253,253,253,253,253,253,253,107,0,0,0,0,0,0,0,0,62,241,252,252,252,252,252,252,252,253,252,252,252,252,252,252,252,106,0,0,0,0,0,0,0,0,0,177,252,252,252,252,252,252,252,253,252,252,252,252,252,252,252,154,0,0,0,0,0,0,0,0,0,15,39,144,172,172,172,176,252,215,116,39,39,208,252,252,252,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,53,28,0,0,0,200,252,252,252,249,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,252,252,252,252,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,252,252,252,252,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,252,252,252,252,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,207,252,252,252,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,252,252,252,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
